prediction,confidence,breed
Walker_hound,0.178852,True
German_short-haired_pointer,0.115752,True
English_foxhound,0.113796,True
golden_retriever,0.714409,True
Afghan_hound,0.06616260000000003,True
chow,0.0284126,True
Labrador_retriever,0.516257,True
golden_retriever,0.210839,True
dingo,0.162022,False
dalmatian,0.8683040000000001,True
studio_couch,0.059623,False
snow_leopard,0.0138763,False
toy_poodle,0.757756,True
miniature_poodle,0.0351495,True
Scottish_deerhound,0.027698200000000003,True
chow,0.703569,True
Pomeranian,0.0766367,True
Siamese_cat,0.0459591,False
Lakeland_terrier,0.4241680000000001,True
teddy,0.260562,False
golden_retriever,0.127432,True
Labrador_retriever,0.527659,True
German_shepherd,0.174765,True
Chihuahua,0.0455254,True
Bedlington_terrier,0.399163,True
standard_poodle,0.08642489999999999,True
wire-haired_fox_terrier,0.07523110000000001,True
swing,0.999984,False
Labrador_retriever,1.00288e-05,True
Eskimo_dog,1.43447e-06,True
goose,0.339324,False
English_setter,0.0505118,True
basset,0.049093300000000006,True
German_shepherd,0.299966,True
Eskimo_dog,0.278355,True
Siberian_husky,0.17852,True
German_shepherd,0.609283,True
malinois,0.35246,True
kelpie,0.016105200000000004,True
Pembroke,0.868511,True
Cardigan,0.103708,True
Shetland_sheepdog,0.0181416,True
chow,0.194773,True
monitor,0.102305,False
Siberian_husky,0.0868547,True
bluetick,0.36007100000000003,True
crutch,0.13481600000000002,False
tripod,0.0982066,False
whippet,0.163794,True
Italian_greyhound,0.157192,True
English_foxhound,0.142995,True
balloon,0.267961,False
lakeside,0.0857637,False
rapeseed,0.0408089,False
miniature_pinscher,0.456092,True
toy_terrier,0.153126,True
Italian_greyhound,0.144147,True
French_bulldog,0.600985,True
Boston_bull,0.27317600000000003,True
boxer,0.0567715,True
chow,0.168909,True
Norfolk_terrier,0.129114,True
Pomeranian,0.120822,True
beagle,0.858513,True
basset,0.0760119,True
English_foxhound,0.016245600000000002,True
tub,0.596796,False
bathtub,0.381098,False
shower_curtain,0.017628799999999997,False
rotisserie,0.4714930000000001,False
cash_machine,0.250837,False
sliding_door,0.117872,False
golden_retriever,0.8723850000000001,True
Labrador_retriever,0.0999631,True
cocker_spaniel,0.00605083,True
Labrador_retriever,0.708974,True
golden_retriever,0.114314,True
Great_Pyrenees,0.0658134,True
web_site,0.906673,False
printer,0.00860027,False
carton,0.00453319,False
Pekinese,0.596882,True
Maltese_dog,0.176478,True
Great_Pyrenees,0.0267753,True
Airedale,0.602957,True
Irish_terrier,0.0869808,True
bloodhound,0.08627649999999999,True
conch,0.925621,False
French_bulldog,0.032492200000000006,True
tiger_cat,0.00667908,False
golden_retriever,0.981652,True
cocker_spaniel,0.006790300000000001,True
Labrador_retriever,0.00432451,True
geyser,0.991273,False
volcano,0.00467251,False
fountain,0.00123403,False
Pembroke,0.294808,True
kelpie,0.282301,True
Cardigan,0.112601,True
golden_retriever,0.790371,True
cocker_spaniel,0.130268,True
Labrador_retriever,0.0646287,True
golden_retriever,0.678555,True
Labrador_retriever,0.072632,True
Border_terrier,0.049033,True
Italian_greyhound,0.914667,True
whippet,0.0477737,True
ice_lolly,0.0154768,False
Labrador_retriever,0.787125,True
Chesapeake_Bay_retriever,0.112676,True
Rottweiler,0.0480386,True
seat_belt,0.523926,False
golden_retriever,0.0878003,True
Tibetan_mastiff,0.07512669999999999,True
doormat,0.8452559999999999,False
wallet,0.095718,False
wool,0.0260719,False
bluetick,0.829259,True
beagle,0.145358,True
Walker_hound,0.0195953,True
seat_belt,0.425176,False
Labrador_retriever,0.128128,True
Siamese_cat,0.0912411,False
skunk,0.609715,False
Old_English_sheepdog,0.128899,True
Siberian_husky,0.0190761,True
bookshop,0.794272,False
Cardigan,0.0512653,True
Bernese_mountain_dog,0.0265963,True
Pembroke,0.987643,True
Cardigan,0.0121121,True
Siamese_cat,0.000117477,False
Chesapeake_Bay_retriever,0.702954,True
laptop,0.0922775,False
notebook,0.0327268,False
Labrador_retriever,0.4363770000000001,True
Chihuahua,0.113956,True
American_Staffordshire_terrier,0.0996891,True
Pembroke,0.546145,True
Cardigan,0.2442,True
German_shepherd,0.100429,True
Chesapeake_Bay_retriever,0.848514,True
Labrador_retriever,0.110054,True
curly-coated_retriever,0.0252014,True
Chesapeake_Bay_retriever,0.480048,True
vizsla,0.264522,True
Weimaraner,0.12184,True
barrow,0.974047,False
Old_English_sheepdog,0.0237914,True
komondor,0.0012463,True
Labrador_retriever,0.778546,True
bathing_cap,0.154254,False
golden_retriever,0.0249716,True
Shetland_sheepdog,0.12903399999999998,True
kelpie,0.117508,True
Siberian_husky,0.106708,True
kuvasz,0.5113409999999999,True
golden_retriever,0.07689910000000001,True
white_wolf,0.06326939999999999,False
kuvasz,0.223148,True
Bedlington_terrier,0.220731,True
teddy,0.181303,False
golden_retriever,0.763333,True
Chesapeake_Bay_retriever,0.194251,True
Labrador_retriever,0.0122254,True
golden_retriever,0.985876,True
Labrador_retriever,0.00194777,True
kuvasz,0.00175174,True
Sussex_spaniel,0.355395,True
vizsla,0.141094,True
otterhound,0.0921982,True
Labrador_retriever,0.324579,True
seat_belt,0.109168,False
pug,0.102466,True
balloon,0.917525,False
confectionery,0.0493291,False
maraca,0.017647799999999998,False
radio_telescope,0.155279,False
dam,0.154515,False
crane,0.09804,False
Old_English_sheepdog,0.3022,True
Lhasa,0.258803,True
briard,0.1792,True
Samoyed,0.988013,True
malamute,0.00451824,True
West_Highland_white_terrier,0.00118925,True
axolotl,0.132695,False
killer_whale,0.131113,False
sea_lion,0.06965199999999999,False
golden_retriever,0.760546,True
Labrador_retriever,0.232079,True
redbone,0.00287417,True
Blenheim_spaniel,0.113992,True
cocker_spaniel,0.10578,True
borzoi,0.0739345,True
golden_retriever,0.735163,True
Sussex_spaniel,0.064897,True
Labrador_retriever,0.0477037,True
cougar,0.306512,False
French_bulldog,0.280802,True
boxer,0.054523400000000014,True
standard_poodle,0.6608930000000001,True
Samoyed,0.314886,True
miniature_poodle,0.00883383,True
Norwegian_elkhound,0.8229360000000001,True
malinois,0.08615249999999999,True
German_shepherd,0.06333290000000001,True
Gordon_setter,0.240427,True
Saluki,0.224269,True
Doberman,0.12972999999999998,True
gondola,0.318851,False
sea_lion,0.306525,False
pool_table,0.111565,False
paddle,0.393118,False
canoe,0.17808800000000002,False
lakeside,0.0997126,False
Labrador_retriever,0.475552,True
Chesapeake_Bay_retriever,0.082898,True
Staffordshire_bullterrier,0.048464,True
home_theater,0.06315180000000001,False
cash_machine,0.0466921,False
theater_curtain,0.0462768,False
African_grey,0.270468,False
Madagascar_cat,0.0761865,False
television,0.0333058,False
chow,0.999953,True
Tibetan_mastiff,2.33591e-05,True
dhole,3.01033e-06,False
Samoyed,0.540276,True
standard_poodle,0.279802,True
toy_poodle,0.102058,True
kelpie,0.519047,True
German_shepherd,0.296069,True
dingo,0.0610053,False
seat_belt,0.685821,False
ice_bear,0.0815972,False
chow,0.0390848,True
miniature_poodle,0.354674,True
toy_poodle,0.338642,True
teddy,0.155828,False
malamute,0.375098,True
jean,0.0693617,False
keeshond,0.0505276,True
German_shepherd,0.973677,True
malinois,0.025949700000000003,True
kelpie,0.000191568,True
Bernese_mountain_dog,0.7920590000000001,True
Appenzeller,0.155034,True
EntleBucher,0.038373800000000007,True
dalmatian,0.556595,True
whippet,0.151047,True
American_Staffordshire_terrier,0.0964355,True
golden_retriever,0.829456,True
Labrador_retriever,0.08937089999999999,True
kuvasz,0.0170275,True
Pembroke,0.509491,True
Cardigan,0.330401,True
Shetland_sheepdog,0.0388749,True
beagle,0.993333,True
Walker_hound,0.00290219,True
basset,0.00241518,True
golden_retriever,0.969518,True
Labrador_retriever,0.0216961,True
Border_terrier,0.00207455,True
Welsh_springer_spaniel,0.7281529999999999,True
basset,0.103842,True
Brittany_spaniel,0.06241430000000001,True
redbone,0.484855,True
beagle,0.4375270000000001,True
basset,0.0105854,True
toy_poodle,0.966896,True
miniature_poodle,0.0164243,True
cocker_spaniel,0.0102271,True
keeshond,0.995823,True
Pomeranian,0.00389721,True
Norwegian_elkhound,0.000253109,True
Doberman,0.948355,True
vizsla,0.015031999999999997,True
Rhodesian_ridgeback,0.00963084,True
beagle,0.451697,True
basset,0.197513,True
bloodhound,0.07269860000000003,True
toy_poodle,0.873841,True
miniature_poodle,0.0591918,True
Irish_terrier,0.035306,True
patio,0.708665,False
boathouse,0.110056,False
pier,0.039532300000000006,False
chow,0.483228,True
golden_retriever,0.16506300000000002,True
Norfolk_terrier,0.0601729,True
vizsla,0.307794,True
fountain,0.14218499999999998,False
Chesapeake_Bay_retriever,0.113903,True
coral_reef,0.32774000000000003,False
cliff,0.157182,False
lakeside,0.0488096,False
lion,0.396984,False
ram,0.30085100000000004,False
cheetah,0.094474,False
Labrador_retriever,0.73917,True
Chesapeake_Bay_retriever,0.246488,True
kelpie,0.00689234,True
Great_Pyrenees,0.729745,True
golden_retriever,0.237961,True
Labrador_retriever,0.0209033,True
basenji,0.183283,True
Italian_greyhound,0.136012,True
whippet,0.0601299,True
chow,0.7202189999999999,True
Brabancon_griffon,0.0583653,True
Rottweiler,0.0551135,True
Pomeranian,0.182358,True
golden_retriever,0.110658,True
mousetrap,0.08639889999999999,False
golden_retriever,0.16653800000000002,True
Pekinese,0.148215,True
cocker_spaniel,0.0827351,True
pug,0.407117,True
muzzle,0.165638,False
kuvasz,0.0458372,True
miniature_pinscher,0.796313,True
Chihuahua,0.15541300000000002,True
Staffordshire_bullterrier,0.0309433,True
Boston_bull,0.414965,True
American_Staffordshire_terrier,0.286985,True
Staffordshire_bullterrier,0.11497,True
Italian_greyhound,0.931668,True
Mexican_hairless,0.0388962,True
whippet,0.0131514,True
maillot,0.5805279999999999,False
maillot,0.08144889999999999,False
golden_retriever,0.0535696,True
Madagascar_cat,0.494803,False
skunk,0.161184,False
paper_towel,0.0915715,False
chow,0.979515,True
golden_retriever,0.0102187,True
Pomeranian,0.00460604,True
Bernese_mountain_dog,0.787812,True
Greater_Swiss_Mountain_dog,0.163946,True
EntleBucher,0.020293400000000003,True
meerkat,0.202335,False
doormat,0.11179,False
macaque,0.0889253,False
Labrador_retriever,0.568789,True
pug,0.179918,True
Staffordshire_bullterrier,0.0344374,True
bathtub,0.36866,False
golden_retriever,0.297402,True
tub,0.201711,False
collie,0.503728,True
Border_collie,0.450944,True
English_springer,0.0126928,True
Labrador_retriever,0.833952,True
golden_retriever,0.103223,True
soccer_ball,0.0120939,False
papillon,0.53318,True
collie,0.192031,True
Border_collie,0.121626,True
Pembroke,0.54178,True
Cardigan,0.260504,True
Shetland_sheepdog,0.0637031,True
Chihuahua,0.803293,True
toy_terrier,0.052979999999999985,True
Italian_greyhound,0.0372388,True
Labrador_retriever,0.217821,True
beagle,0.157677,True
golden_retriever,0.127726,True
golden_retriever,0.275318,True
Irish_setter,0.100988,True
vizsla,0.07352489999999999,True
Pembroke,0.367945,True
Chihuahua,0.223522,True
Pekinese,0.164871,True
Newfoundland,0.574345,True
Border_collie,0.128352,True
Saint_Bernard,0.0594755,True
basset,0.915351,True
Walker_hound,0.0724159,True
beagle,0.00822894,True
tabby,0.218303,False
Norwegian_elkhound,0.138523,True
wombat,0.0742172,False
Blenheim_spaniel,0.427766,True
Shih-Tzu,0.219256,True
Welsh_springer_spaniel,0.14461400000000002,True
seat_belt,0.713588,False
miniature_pinscher,0.08336879999999999,True
Brabancon_griffon,0.0756961,True
shopping_cart,0.572349,False
Labrador_retriever,0.151406,True
shopping_basket,0.107102,False
Norwegian_elkhound,0.372202,True
Chesapeake_Bay_retriever,0.13718699999999998,True
malamute,0.07143619999999999,True
Old_English_sheepdog,0.969311,True
Maltese_dog,0.013243,True
soft-coated_wheaten_terrier,0.00485731,True
silky_terrier,0.324251,True
Yorkshire_terrier,0.18121,True
Airedale,0.133436,True
Pomeranian,0.554331,True
Samoyed,0.432158,True
chow,0.00319942,True
giant_panda,0.451149,False
fur_coat,0.148001,False
pug,0.10957,True
Eskimo_dog,0.5960449999999999,True
Siberian_husky,0.223067,True
Saluki,0.0363247,True
Walker_hound,0.6275930000000001,True
basenji,0.128705,True
Ibizan_hound,0.126282,True
toy_poodle,0.7199409999999999,True
miniature_poodle,0.251546,True
Lakeland_terrier,0.00700838,True
chow,0.316565,True
golden_retriever,0.241929,True
Pomeranian,0.157524,True
beagle,0.571229,True
Chihuahua,0.175257,True
Pembroke,0.034306300000000005,True
web_site,0.989407,False
hand-held_computer,0.00213902,False
menu,0.00211536,False
long-horned_beetle,0.6138520000000001,False
ox,0.0294728,False
rhinoceros_beetle,0.0278061,False
chow,0.520022,True
bath_towel,0.0287747,False
French_bulldog,0.0259901,True
web_site,0.999916,False
pug,7.657020000000001e-05,True
menu,2.16468e-06,False
mousetrap,0.777468,False
black_widow,0.0939402,False
paddlewheel,0.0174919,False
Rottweiler,0.502228,True
black-and-tan_coonhound,0.154594,True
bloodhound,0.135176,True
Samoyed,0.940326,True
Pomeranian,0.055527199999999985,True
keeshond,0.00222635,True
Labrador_retriever,0.8848389999999999,True
Chesapeake_Bay_retriever,0.0575651,True
paintbrush,0.00576608,False
toy_poodle,0.51661,True
miniature_poodle,0.255033,True
standard_poodle,0.168989,True
Chihuahua,0.988412,True
Mexican_hairless,0.00417722,True
hog,0.00150658,False
chow,0.999823,True
Norwich_terrier,5.6448500000000014e-05,True
Pomeranian,2.76806e-05,True
cocker_spaniel,0.253442,True
golden_retriever,0.16285,True
otterhound,0.110921,True
Afghan_hound,0.123529,True
basset,0.119682,True
Siberian_husky,0.108709,True
clumber,0.946718,True
cocker_spaniel,0.0159499,True
Lhasa,0.00651911,True
German_shepherd,0.717776,True
malinois,0.111175,True
Norwegian_elkhound,0.0588024,True
Boston_bull,0.32207,True
pug,0.229903,True
muzzle,0.10142,False
collie,0.345266,True
borzoi,0.312823,True
Border_collie,0.213011,True
Pembroke,0.8483620000000001,True
Cardigan,0.108124,True
beagle,0.0119417,True
Airedale,0.786089,True
Irish_terrier,0.121488,True
Lakeland_terrier,0.0146031,True
German_shepherd,0.515699,True
malinois,0.300292,True
kelpie,0.08702230000000001,True
Staffordshire_bullterrier,0.351434,True
boxer,0.201478,True
American_Staffordshire_terrier,0.14283800000000002,True
cocker_spaniel,0.7153510000000001,True
Labrador_retriever,0.207056,True
Chihuahua,0.0285194,True
Chihuahua,0.721188,True
toy_terrier,0.112943,True
kelpie,0.0533645,True
toy_poodle,0.43108,True
soft-coated_wheaten_terrier,0.0603649,True
cocker_spaniel,0.059845400000000014,True
sundial,0.17092100000000002,False
cash_machine,0.0603586,False
maze,0.0549814,False
golden_retriever,0.99383,True
cocker_spaniel,0.00314271,True
Great_Pyrenees,0.000917414,True
vizsla,0.144012,True
mongoose,0.09147360000000003,False
hatchet,0.0735447,False
Great_Dane,0.382491,True
German_shepherd,0.312026,True
bull_mastiff,0.0332719,True
golden_retriever,0.628312,True
Labrador_retriever,0.317365,True
Tibetan_mastiff,0.0122601,True
Saint_Bernard,0.995143,True
Cardigan,0.00304359,True
English_springer,0.00104955,True
Siberian_husky,0.951963,True
Eskimo_dog,0.0353461,True
Pembroke,0.00886194,True
Chesapeake_Bay_retriever,0.488555,True
Sussex_spaniel,0.27165500000000004,True
kelpie,0.106913,True
padlock,0.731564,False
necklace,0.0654616,False
chain,0.0364691,False
Shetland_sheepdog,0.973841,True
collie,0.0251876,True
Border_collie,0.000297311,True
Mexican_hairless,0.8877709999999999,True
Italian_greyhound,0.0306664,True
seat_belt,0.0267298,False
tennis_ball,0.994712,False
Chesapeake_Bay_retriever,0.0035225,True
Labrador_retriever,0.000921439,True
Pembroke,0.438087,True
golden_retriever,0.226954,True
collie,0.07065160000000001,True
pool_table,0.179568,False
dining_table,0.154396,False
microwave,0.0336905,False
briard,0.5044270000000001,True
soft-coated_wheaten_terrier,0.390678,True
Lhasa,0.0345955,True
malamute,0.8408709999999999,True
Tibetan_mastiff,0.140516,True
Eskimo_dog,0.0120116,True
Irish_setter,0.574557,True
golden_retriever,0.339251,True
seat_belt,0.0461082,False
golden_retriever,0.560699,True
otterhound,0.199482,True
clumber,0.0406818,True
seat_belt,0.474292,False
golden_retriever,0.17139300000000002,True
Labrador_retriever,0.110592,True
Chesapeake_Bay_retriever,0.240602,True
Airedale,0.164088,True
boxer,0.134506,True
Cardigan,0.593858,True
Shetland_sheepdog,0.13061099999999998,True
Pembroke,0.100842,True
Norwegian_elkhound,0.87713,True
cairn,0.0862406,True
keeshond,0.0110191,True
Chihuahua,0.789,True
miniature_pinscher,0.115916,True
toy_terrier,0.0362939,True
chow,0.314265,True
golden_retriever,0.300435,True
Australian_terrier,0.0494869,True
Lakeland_terrier,0.26565900000000003,True
golden_retriever,0.196414,True
standard_poodle,0.133534,True
quilt,0.333739,False
Siamese_cat,0.136245,False
three-toed_sloth,0.117464,False
miniature_poodle,0.744819,True
toy_poodle,0.243192,True
standard_poodle,0.0109202,True
malamute,0.757764,True
Eskimo_dog,0.151248,True
Siberian_husky,0.08484019999999999,True
chow,0.0903414,True
binoculars,0.08349880000000001,False
Irish_setter,0.0774556,True
seat_belt,0.891193,False
Eskimo_dog,0.0274944,True
Samoyed,0.0195303,True
teddy,0.6748930000000001,False
cradle,0.0567396,False
chow,0.056137,True
miniature_pinscher,0.436023,True
black-and-tan_coonhound,0.258049,True
Rottweiler,0.145231,True
porcupine,0.978042,False
sea_urchin,0.0061063,False
echidna,0.00544197,False
Great_Pyrenees,0.392108,True
golden_retriever,0.198358,True
Pekinese,0.143328,True
teddy,0.97207,False
toy_poodle,0.00849262,True
chow,0.00288271,True
Labrador_retriever,0.478193,True
schipperke,0.224817,True
Staffordshire_bullterrier,0.0773956,True
golden_retriever,0.929266,True
Labrador_retriever,0.0628667,True
Saluki,0.00215669,True
Pembroke,0.709512,True
Cardigan,0.28717800000000004,True
chow,0.000570176,True
Leonberg,0.512034,True
keeshond,0.464816,True
Pomeranian,0.00781249,True
Pomeranian,0.467321,True
Persian_cat,0.122978,False
chow,0.102654,True
golden_retriever,0.915303,True
Saluki,0.0462126,True
Labrador_retriever,0.0375041,True
seat_belt,0.747739,False
golden_retriever,0.105703,True
dingo,0.0172568,False
Chihuahua,0.900483,True
toy_terrier,0.0210845,True
miniature_pinscher,0.019484,True
German_shepherd,0.992339,True
malinois,0.00492039,True
kelpie,0.0008528019999999999,True
pug,0.362835,True
French_bulldog,0.221864,True
English_setter,0.0804183,True
beach_wagon,0.362925,False
minivan,0.304759,False
limousine,0.101702,False
chow,0.814145,True
Pomeranian,0.112704,True
Chihuahua,0.0158832,True
Samoyed,0.73548,True
Pomeranian,0.075101,True
Arctic_fox,0.0360719,False
golden_retriever,0.805238,True
Labrador_retriever,0.113798,True
Brittany_spaniel,0.0385587,True
cocker_spaniel,0.500509,True
golden_retriever,0.27273400000000003,True
jigsaw_puzzle,0.041475800000000014,False
remote_control,0.8815379999999999,False
oscilloscope,0.0355131,False
golden_retriever,0.0340897,True
Chihuahua,0.746135,True
Pekinese,0.0703834,True
Pembroke,0.0492369,True
malamute,0.81286,True
Siberian_husky,0.120853,True
Eskimo_dog,0.0242693,True
schipperke,0.363272,True
kelpie,0.197021,True
Norwegian_elkhound,0.151024,True
Chesapeake_Bay_retriever,0.8788219999999999,True
beagle,0.0185703,True
Labrador_retriever,0.0174985,True
chow,0.260702,True
cougar,0.0881427,False
Pomeranian,0.0798831,True
tub,0.479477,False
bathtub,0.325106,False
golden_retriever,0.07853049999999999,True
Labrador_retriever,0.427742,True
Great_Dane,0.190503,True
curly-coated_retriever,0.146427,True
Pembroke,0.658808,True
Cardigan,0.153096,True
toy_terrier,0.102299,True
refrigerator,0.998886,False
malinois,0.000152999,True
kelpie,0.000130817,True
Bernese_mountain_dog,0.996541,True
EntleBucher,0.00105698,True
Appenzeller,0.000997907,True
dishwasher,0.700466,False
golden_retriever,0.245773,True
chow,0.0390117,True
cocker_spaniel,0.349195,True
flat-coated_retriever,0.309535,True
Newfoundland,0.104768,True
miniature_pinscher,0.892925,True
toy_terrier,0.0955238,True
Doberman,0.00354426,True
Pembroke,0.972629,True
Cardigan,0.0270259,True
basenji,0.000152502,True
golden_retriever,0.705092,True
Labrador_retriever,0.219721,True
kuvasz,0.015965,True
komondor,0.942856,True
swab,0.05271519999999999,False
Tibetan_terrier,0.002743,True
cocker_spaniel,0.746387,True
Irish_setter,0.0916151,True
miniature_poodle,0.061078199999999985,True
Yorkshire_terrier,0.912804,True
silky_terrier,0.06782250000000001,True
Australian_terrier,0.00445069,True
jack-o'-lantern,0.999306,False
basketball,0.000113129,False
standard_poodle,8.31451e-05,True
web_site,0.226716,False
lighter,0.0819414,False
switch,0.0390086,False
Labrador_retriever,0.7249439999999999,True
golden_retriever,0.169744,True
kuvasz,0.0355023,True
bakery,0.737041,False
saltshaker,0.05239590000000001,False
teddy,0.0465926,False
Italian_greyhound,0.193869,True
bluetick,0.16038,True
standard_poodle,0.12598199999999998,True
golden_retriever,0.946224,True
Labrador_retriever,0.0364766,True
doormat,0.00235285,False
Lakeland_terrier,0.266824,True
Irish_terrier,0.218783,True
Airedale,0.13296,True
Labrador_retriever,0.654762,True
golden_retriever,0.0741,True
Chihuahua,0.0423393,True
doormat,0.874431,False
French_bulldog,0.0187591,True
Boston_bull,0.0151344,True
wire-haired_fox_terrier,0.456047,True
Lakeland_terrier,0.273428,True
English_springer,0.0836433,True
golden_retriever,0.559308,True
Labrador_retriever,0.390222,True
cocker_spaniel,0.0363157,True
basset,0.207622,True
Walker_hound,0.0605742,True
beagle,0.0412205,True
Siberian_husky,0.231695,True
Eskimo_dog,0.206749,True
Pembroke,0.0701195,True
Afghan_hound,0.274637,True
borzoi,0.142204,True
doormat,0.109677,False
golden_retriever,0.326122,True
Labrador_retriever,0.219904,True
Chesapeake_Bay_retriever,0.163366,True
miniature_pinscher,0.538981,True
Chihuahua,0.21783,True
toy_terrier,0.0891487,True
Old_English_sheepdog,0.7652770000000001,True
Bedlington_terrier,0.112753,True
Kerry_blue_terrier,0.0476617,True
Labrador_retriever,0.8616510000000001,True
golden_retriever,0.0444618,True
Staffordshire_bullterrier,0.016496700000000003,True
pedestal,0.66266,False
fountain,0.294827,False
brass,0.0203711,False
Samoyed,0.988307,True
malamute,0.00490635,True
Great_Pyrenees,0.00290129,True
teddy,0.569566,False
bath_towel,0.173745,False
toy_poodle,0.0376618,True
gas_pump,0.676439,False
harvester,0.049995300000000006,False
swing,0.0446596,False
golden_retriever,0.925494,True
Labrador_retriever,0.0592408,True
tennis_ball,0.00449534,False
golden_retriever,0.193082,True
Chesapeake_Bay_retriever,0.157927,True
soft-coated_wheaten_terrier,0.124684,True
golden_retriever,0.893775,True
Labrador_retriever,0.0701398,True
doormat,0.00841853,False
chow,0.973846,True
Tibetan_mastiff,0.014109899999999996,True
gibbon,0.00235832,False
Cardigan,0.700182,True
Pembroke,0.260738,True
papillon,0.0171099,True
golden_retriever,0.600276,True
Labrador_retriever,0.140798,True
seat_belt,0.0873548,False
Pekinese,0.461164,True
Pomeranian,0.28865,True
Siamese_cat,0.052423,False
cocker_spaniel,0.116924,True
seat_belt,0.107511,False
Australian_terrier,0.0998434,True
American_Staffordshire_terrier,0.463996,True
Staffordshire_bullterrier,0.155566,True
Weimaraner,0.137587,True
Cardigan,0.8391290000000001,True
Boston_bull,0.0806985,True
Pembroke,0.034505,True
collie,0.767005,True
Border_collie,0.100844,True
kelpie,0.0483681,True
Pembroke,0.954089,True
Cardigan,0.033643900000000004,True
papillon,0.00973566,True
American_Staffordshire_terrier,0.489845,True
Chihuahua,0.30576,True
Staffordshire_bullterrier,0.0727991,True
Pekinese,0.524583,True
Shih-Tzu,0.102931,True
Pomeranian,0.0978931,True
West_Highland_white_terrier,0.539463,True
cairn,0.184897,True
Norfolk_terrier,0.163024,True
Siberian_husky,0.703224,True
Eskimo_dog,0.22935100000000005,True
malamute,0.0443508,True
Norfolk_terrier,0.334436,True
Norwich_terrier,0.231573,True
Australian_terrier,0.21420300000000006,True
malamute,0.985028,True
Siberian_husky,0.00583442,True
Eskimo_dog,0.00544281,True
miniature_pinscher,0.58363,True
redbone,0.276095,True
toy_terrier,0.0185501,True
Border_collie,0.442534,True
collie,0.288684,True
Shetland_sheepdog,0.196399,True
vacuum,0.289485,False
punching_bag,0.243297,False
barbell,0.14363,False
golden_retriever,0.938048,True
kuvasz,0.0251195,True
Labrador_retriever,0.0229773,True
golden_retriever,0.35986,True
Pembroke,0.194207,True
collie,0.154603,True
teddy,0.31192800000000004,False
ice_bear,0.184657,False
Christmas_stocking,0.173229,False
Pembroke,0.8289040000000001,True
Cardigan,0.167373,True
Chihuahua,0.0007659339999999999,True
cocker_spaniel,0.771984,True
miniature_poodle,0.07665280000000001,True
toy_poodle,0.0396183,True
dalmatian,0.823356,True
English_setter,0.0946019,True
bluetick,0.0219534,True
cocker_spaniel,0.74022,True
Dandie_Dinmont,0.061604499999999986,True
English_setter,0.0413314,True
minivan,0.789376,False
beach_wagon,0.081125,False
convertible,0.0645338,False
Pembroke,0.550506,True
Cardigan,0.306612,True
Shetland_sheepdog,0.054229999999999993,True
Staffordshire_bullterrier,0.327887,True
American_Staffordshire_terrier,0.271916,True
Labrador_retriever,0.247619,True
Eskimo_dog,0.482498,True
Siberian_husky,0.335774,True
malamute,0.134589,True
home_theater,0.765069,False
television,0.203578,False
entertainment_center,0.0186435,False
golden_retriever,0.610171,True
Labrador_retriever,0.173252,True
cocker_spaniel,0.163257,True
chow,0.944032,True
golden_retriever,0.0172398,True
Pomeranian,0.0120848,True
Pembroke,0.457086,True
chow,0.30780100000000005,True
golden_retriever,0.0499882,True
bookcase,0.890601,False
entertainment_center,0.019287400000000003,False
file,0.00948954,False
Labrador_retriever,0.372776,True
golden_retriever,0.343666,True
Great_Pyrenees,0.0672423,True
miniature_pinscher,0.817066,True
redbone,0.0597065,True
Irish_terrier,0.0341952,True
web_site,0.492709,False
envelope,0.0505658,False
guillotine,0.0152969,False
Tibetan_mastiff,0.91579,True
German_shepherd,0.0624797,True
Leonberg,0.00829749,True
Pembroke,0.244705,True
Rhodesian_ridgeback,0.180461,True
Cardigan,0.0946637,True
shield,0.58783,False
barrel,0.0901799,False
sundial,0.06919860000000001,False
malinois,0.643147,True
German_shepherd,0.186642,True
Border_terrier,0.109345,True
Siberian_husky,0.248926,True
American_Staffordshire_terrier,0.0983133,True
Eskimo_dog,0.0801885,True
Norwegian_elkhound,0.657967,True
keeshond,0.31913600000000003,True
Leonberg,0.00794674,True
chow,0.835102,True
Pomeranian,0.0407829,True
Eskimo_dog,0.0212745,True
vizsla,0.938617,True
Brittany_spaniel,0.0367389,True
Chesapeake_Bay_retriever,0.00397149,True
Arabian_camel,0.366248,False
house_finch,0.209852,False
cocker_spaniel,0.0464032,True
golden_retriever,0.610807,True
Irish_setter,0.213642,True
Welsh_springer_spaniel,0.0318866,True
Chihuahua,0.50537,True
Pomeranian,0.120358,True
toy_terrier,0.0770081,True
golden_retriever,0.873233,True
cocker_spaniel,0.0336933,True
chow,0.0204084,True
Labrador_retriever,0.730959,True
Staffordshire_bullterrier,0.130726,True
American_Staffordshire_terrier,0.028852600000000006,True
golden_retriever,0.426183,True
Labrador_retriever,0.257447,True
Great_Pyrenees,0.12648199999999998,True
Airedale,0.4542390000000001,True
cocker_spaniel,0.219323,True
Irish_terrier,0.093193,True
seat_belt,0.779137,False
toy_poodle,0.0369271,True
golden_retriever,0.016972499999999998,True
Rottweiler,0.36953,True
miniature_pinscher,0.194867,True
kelpie,0.160104,True
vizsla,0.911412,True
bloodhound,0.017133900000000004,True
Labrador_retriever,0.011761,True
Pomeranian,0.8195110000000001,True
Samoyed,0.141241,True
Pembroke,0.013455200000000002,True
Greater_Swiss_Mountain_dog,0.375415,True
